week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2024-09-13,8438,217777,257.925,257.925,0,0,2024,9,4,13,3,0,0.0,0.0,5.5565386,5.5565386,1.0,0,0,24.892692307692307,16.06857013527721,1,153,51.64835164835165,59.13389300693404,1,875,0.9999999995982757,0.999999999806383,0,0,0,0.0,0.0,1031.699951171875
2024-09-13,8438,219844,270.0375,270.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.6022573,5.6022573,1.0,0,0,27.04230769230769,20.405436320780655,1,194,51.64835164835165,59.13389300693404,1,875,0.999999999630209,0.999999999806383,0,0,0,0.0,0.0,1080.1500244140625
2024-09-13,8438,219009,210.9,210.9,0,0,2024,9,4,13,3,0,0.0,0.0,5.3561144,5.3561144,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,51.64835164835165,59.13389300693404,1,875,0.9999999998988793,0.999999999806383,0,0,0,0.0,0.0,843.5999755859375
2024-09-13,8438,219029,327.0375,327.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.793128,5.793128,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,51.64835164835165,59.13389300693404,1,875,0.9999999997893746,0.999999999806383,0,0,0,0.0,0.0,1308.1500244140625
2024-09-13,8438,222087,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,64.23376068376068,58.73403057916191,1,704,51.64835164835165,59.13389300693404,1,875,0.9999999998443188,0.999999999806383,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,8438,320485,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,51.64835164835165,59.13389300693404,1,875,0.9999999996650729,0.999999999806383,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8438,378934,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,51.64835164835165,59.13389300693404,1,875,0.9999999995860211,0.999999999806383,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8438,222765,239.4,239.4,0,0,2024,9,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,51.64835164835165,59.13389300693404,1,875,0.9999999998125768,0.999999999806383,0,0,0,0.0,0.0,957.5999755859375
2024-09-13,8438,223245,241.5375,241.5375,0,0,2024,9,4,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,51.64835164835165,59.13389300693404,1,875,0.9999999998540371,0.999999999806383,0,0,0,0.0,0.0,966.1500244140625
2024-09-13,8438,223153,240.825,240.825,0,0,2024,9,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,51.64835164835165,59.13389300693404,1,875,0.9999999998344578,0.999999999806383,0,0,0,0.0,0.0,963.2999877929688
2024-09-13,8438,398721,366.9375,401.85,1,1,2024,9,4,13,3,0,34.912506,0.08687945,5.907913,5.9985642,0.91312057,1,2,19.734188034188033,19.230878966883797,1,146,51.64835164835165,59.13389300693404,1,875,0.9999999994932651,0.999999999806383,4,4,9,0.08687945,0.08687945,1467.75
2024-09-13,8438,245387,363.375,401.85,1,1,2024,9,4,13,3,0,38.475006,0.09574469,5.8981833,5.9985642,0.90425533,1,2,26.86243291592129,26.161503471619717,1,291,51.64835164835165,59.13389300693404,1,875,0.9999999996277329,0.999999999806383,4,4,9,0.09574469,0.09574469,1453.5
2024-09-13,8438,245338,369.075,401.85,1,1,2024,9,4,13,3,0,32.774994,0.08156027,5.913706,5.9985642,0.91843975,1,2,33.21213942307692,32.3800691064082,1,285,51.64835164835165,59.13389300693404,1,875,0.9999999996989053,0.999999999806383,4,4,9,0.08156027,0.08156027,1476.300048828125
2024-09-13,8438,600934,533.6625,533.6625,0,0,2024,9,4,13,3,0,0.0,0.0,6.2816358,6.2816358,1.0,0,0,21.573626373626375,24.755050090572684,1,177,51.64835164835165,59.13389300693404,1,875,0.999999999536471,0.999999999806383,0,0,0,0.0,0.0,2134.64990234375
2024-09-13,8555,216418,88.35,88.35,0,0,2024,9,4,13,3,0,0.0,0.0,4.4925613,4.4925613,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,26.743076923076924,22.626603655623818,1,269,0.9999999998875443,0.9999999996260714,0,0,0,0.0,0.0,353.3999938964844
2024-09-13,8555,216419,86.925,86.925,0,0,2024,9,4,13,3,0,0.0,0.0,4.4764843,4.4764843,1.0,0,0,72.18266360505166,52.48843447914029,1,649,26.743076923076924,22.626603655623818,1,269,0.9999999998614627,0.9999999996260714,0,0,0,0.0,0.0,347.70001220703125
2024-09-13,8555,216233,121.125,121.125,0,0,2024,9,4,13,3,0,0.0,0.0,4.805045,4.805045,1.0,0,0,46.82120582120582,27.104247648050386,1,276,26.743076923076924,22.626603655623818,1,269,0.9999999997864215,0.9999999996260714,0,0,0,0.0,0.0,484.5
2024-09-13,8555,217390,158.8875,158.8875,0,0,2024,9,4,13,3,0,0.0,0.0,5.0744705,5.0744705,1.0,0,0,62.31274725274725,51.706776302610145,1,382,26.743076923076924,22.626603655623818,1,269,0.9999999998395191,0.9999999996260714,0,0,0,0.0,0.0,635.5499877929688
2024-09-13,8555,219009,181.6875,181.6875,0,0,2024,9,4,13,3,0,0.0,0.0,5.207777,5.207777,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,26.743076923076924,22.626603655623818,1,269,0.9999999998988793,0.9999999996260714,0,0,0,0.0,0.0,726.75
2024-09-13,8555,219029,309.9375,309.9375,0,0,2024,9,4,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,26.743076923076924,22.626603655623818,1,269,0.9999999997893746,0.9999999996260714,0,0,0,0.0,0.0,1239.75
2024-09-13,8555,222087,204.4875,204.4875,0,0,2024,9,4,13,3,0,0.0,0.0,5.325385,5.325385,1.0,0,0,64.23376068376068,58.73403057916191,1,704,26.743076923076924,22.626603655623818,1,269,0.9999999998443188,0.9999999996260714,0,0,0,0.0,0.0,817.9500122070312
2024-09-13,8555,223245,211.6125,211.6125,0,0,2024,9,4,13,3,0,0.0,0.0,5.3594713,5.3594713,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,26.743076923076924,22.626603655623818,1,269,0.9999999998540371,0.9999999996260714,0,0,0,0.0,0.0,846.4500122070312
2024-09-13,8555,223153,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,26.743076923076924,22.626603655623818,1,269,0.9999999998344578,0.9999999996260714,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,8555,245338,382.6125,391.1625,1,1,2024,9,4,13,3,0,8.550018,0.02185797,5.949633,5.9716763,0.978142,1,2,33.21213942307692,32.3800691064082,1,285,26.743076923076924,22.626603655623818,1,269,0.9999999996989053,0.9999999996260714,4,4,9,0.02185797,0.02185797,1530.449951171875
2024-09-13,8562,216418,109.725,105.45,0,1,2024,9,4,13,3,0,-4.2750015,-0.040540557,4.70705,4.6676755,1.0405406,1,1,88.92386877828055,71.90585711105162,1,1099,65.81282051282051,63.64060461988903,1,1184,0.9999999998875443,0.999999999848054,0,4,9,-0.0,-0.040540557,438.8999938964844
2024-09-13,8562,216419,109.725,105.45,0,1,2024,9,4,13,3,0,-4.2750015,-0.040540557,4.70705,4.6676755,1.0405406,1,1,72.18266360505166,52.48843447914029,1,649,65.81282051282051,63.64060461988903,1,1184,0.9999999998614627,0.999999999848054,0,4,9,-0.0,-0.040540557,438.8999938964844
2024-09-13,8562,300021,110.4375,109.725,0,1,2024,9,4,13,3,0,-0.7125015,-0.0064935205,4.713464,4.70705,1.0064936,1,1,45.365811965811965,33.21215978006367,1,473,65.81282051282051,63.64060461988903,1,1184,0.9999999997795697,0.999999999848054,0,4,9,-0.0,-0.0064935205,441.75
2024-09-13,8562,216425,138.225,138.225,0,0,2024,9,4,13,3,0,0.0,0.0,4.9360914,4.9360914,1.0,0,0,34.01923076923077,25.30523726152357,1,190,65.81282051282051,63.64060461988903,1,1184,0.9999999997060486,0.999999999848054,0,0,0,0.0,0.0,552.9000244140625
2024-09-13,8562,216233,141.075,141.075,0,0,2024,9,4,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,46.82120582120582,27.104247648050386,1,276,65.81282051282051,63.64060461988903,1,1184,0.9999999997864215,0.999999999848054,0,0,0,0.0,0.0,564.2999877929688
2024-09-13,8562,217390,176.7,176.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.1800966,5.1800966,1.0,0,0,62.31274725274725,51.706776302610145,1,382,65.81282051282051,63.64060461988903,1,1184,0.9999999998395191,0.999999999848054,0,0,0,0.0,0.0,706.7999877929688
2024-09-13,8562,219009,207.3375,207.3375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3391595,5.3391595,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,65.81282051282051,63.64060461988903,1,1184,0.9999999998988793,0.999999999848054,0,0,0,0.0,0.0,829.3499755859375
2024-09-13,8562,219029,294.2625,294.2625,0,0,2024,9,4,13,3,0,0.0,0.0,5.687865,5.687865,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,65.81282051282051,63.64060461988903,1,1184,0.9999999997893746,0.999999999848054,0,0,0,0.0,0.0,1177.050048828125
2024-09-13,8562,222087,203.775,203.775,0,0,2024,9,4,13,3,0,0.0,0.0,5.321912,5.321912,1.0,0,0,64.23376068376068,58.73403057916191,1,704,65.81282051282051,63.64060461988903,1,1184,0.9999999998443188,0.999999999848054,0,0,0,0.0,0.0,815.0999755859375
2024-09-13,8562,320485,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,65.81282051282051,63.64060461988903,1,1184,0.9999999996650729,0.999999999848054,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8562,378934,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,65.81282051282051,63.64060461988903,1,1184,0.9999999995860211,0.999999999848054,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8562,222765,277.1625,277.1625,0,0,2024,9,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,65.81282051282051,63.64060461988903,1,1184,0.9999999998125768,0.999999999848054,0,0,0,0.0,0.0,1108.6500244140625
2024-09-13,8562,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,65.81282051282051,63.64060461988903,1,1184,0.9999999998540371,0.999999999848054,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,8562,223153,240.825,240.825,0,0,2024,9,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,65.81282051282051,63.64060461988903,1,1184,0.9999999998344578,0.999999999848054,0,0,0,0.0,0.0,963.2999877929688
2024-09-13,8562,398721,335.5875,469.5375,1,1,2024,9,4,13,3,0,133.95001,0.28528076,5.818858,6.153876,0.71471924,1,2,19.734188034188033,19.230878966883797,1,146,65.81282051282051,63.64060461988903,1,1184,0.9999999994932651,0.999999999848054,4,4,9,0.28528076,0.28528076,1342.3499755859375
2024-09-13,8562,245387,340.575,469.5375,1,0,2024,9,4,13,3,0,128.9625,0.27465856,5.833567,6.153876,0.72534144,1,1,26.86243291592129,26.161503471619717,1,291,65.81282051282051,63.64060461988903,1,1184,0.9999999996277329,0.999999999848054,4,0,9,0.27465856,0.0,1362.300048828125
2024-09-13,8562,245338,343.425,469.5375,1,1,2024,9,4,13,3,0,126.11252,0.2685888,5.8418765,6.153876,0.7314112,1,2,33.21213942307692,32.3800691064082,1,285,65.81282051282051,63.64060461988903,1,1184,0.9999999996989053,0.999999999848054,4,4,9,0.2685888,0.2685888,1373.699951171875
2024-09-13,8562,547934,177.4125,177.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,65.81282051282051,63.64060461988903,1,1184,0.9999999995420871,0.999999999848054,0,0,0,0.0,0.0,709.6500244140625
2024-09-13,8869,216418,109.0125,109.0125,0,0,2024,9,4,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,74.8625,87.39195535075783,1,1341,0.9999999998875443,0.9999999998664219,0,0,0,0.0,0.0,436.04998779296875
2024-09-13,8869,216419,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,72.18266360505166,52.48843447914029,1,649,74.8625,87.39195535075783,1,1341,0.9999999998614627,0.9999999998664219,0,0,0,0.0,0.0,441.75
2024-09-13,8869,300021,109.725,109.725,0,1,2024,9,4,13,3,0,0.0,0.0,4.70705,4.70705,1.0,1,1,45.365811965811965,33.21215978006367,1,473,74.8625,87.39195535075783,1,1341,0.9999999997795697,0.9999999998664219,0,4,9,0.0,0.0,438.8999938964844
2024-09-13,8869,216425,141.075,141.075,0,0,2024,9,4,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,34.01923076923077,25.30523726152357,1,190,74.8625,87.39195535075783,1,1341,0.9999999997060486,0.9999999998664219,0,0,0,0.0,0.0,564.2999877929688
2024-09-13,8869,216233,141.075,141.075,0,0,2024,9,4,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,46.82120582120582,27.104247648050386,1,276,74.8625,87.39195535075783,1,1341,0.9999999997864215,0.9999999998664219,0,0,0,0.0,0.0,564.2999877929688
2024-09-13,8869,217390,171.0,171.0,0,0,2024,9,4,13,3,0,0.0,0.0,5.1474943,5.1474943,1.0,0,0,62.31274725274725,51.706776302610145,1,382,74.8625,87.39195535075783,1,1341,0.9999999998395191,0.9999999998664219,0,0,0,0.0,0.0,684.0
2024-09-13,8869,217217,277.1625,277.1625,0,0,2024,9,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,22.260650887573963,16.738057909714176,1,181,74.8625,87.39195535075783,1,1341,0.9999999995507768,0.9999999998664219,0,0,0,0.0,0.0,1108.6500244140625
2024-09-13,8869,219009,218.7375,218.7375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3924336,5.3924336,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,74.8625,87.39195535075783,1,1341,0.9999999998988793,0.9999999998664219,0,0,0,0.0,0.0,874.9500122070312
2024-09-13,8869,219029,341.2875,341.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,74.8625,87.39195535075783,1,1341,0.9999999997893746,0.9999999998664219,0,0,0,0.0,0.0,1365.1500244140625
2024-09-13,8869,222087,175.9875,205.9125,0,0,2024,9,4,13,3,0,29.925003,0.14532873,5.1760793,5.332296,0.8546713,0,0,64.23376068376068,58.73403057916191,1,704,74.8625,87.39195535075783,1,1341,0.9999999998443188,0.9999999998664219,0,0,0,0.0,0.0,703.9500122070312
2024-09-13,8869,222765,276.45,276.45,0,0,2024,9,4,13,3,0,0.0,0.0,5.625641,5.625641,1.0,0,0,53.355183946488296,45.16620905499904,1,697,74.8625,87.39195535075783,1,1341,0.9999999998125768,0.9999999998664219,0,0,0,0.0,0.0,1105.800048828125
2024-09-13,8869,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,74.8625,87.39195535075783,1,1341,0.9999999998540371,0.9999999998664219,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,8869,223153,240.825,240.825,0,0,2024,9,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,74.8625,87.39195535075783,1,1341,0.9999999998344578,0.9999999998664219,0,0,0,0.0,0.0,963.2999877929688
2024-09-13,8869,245387,332.7375,469.5375,1,1,2024,9,4,13,3,0,136.80002,0.29135057,5.8103547,6.153876,0.70864946,1,2,26.86243291592129,26.161503471619717,1,291,74.8625,87.39195535075783,1,1341,0.9999999996277329,0.9999999998664219,4,4,9,0.29135057,0.29135057,1330.949951171875
2024-09-13,8869,245338,329.175,469.5375,1,1,2024,9,4,13,3,0,140.36252,0.29893783,5.799623,6.153876,0.7010622,1,2,33.21213942307692,32.3800691064082,1,285,74.8625,87.39195535075783,1,1341,0.9999999996989053,0.9999999998664219,4,4,9,0.29893783,0.29893783,1316.699951171875
2024-09-13,8869,679023,234.4125,234.4125,0,1,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,1,1,16.61709401709402,10.635031695363404,1,69,74.8625,87.39195535075783,1,1341,0.99999999939821,0.9999999998664219,0,4,9,0.0,0.0,937.6500244140625
2024-09-13,8991,216418,86.2125,86.2125,0,0,2024,9,4,13,3,0,0.0,0.0,4.4683475,4.4683475,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,45.174247491638795,42.87498542344753,1,595,0.9999999998875443,0.999999999778635,0,0,0,0.0,0.0,344.8500061035156
2024-09-13,8991,216419,87.6375,87.6375,0,0,2024,9,4,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,72.18266360505166,52.48843447914029,1,649,45.174247491638795,42.87498542344753,1,595,0.9999999998614627,0.999999999778635,0,0,0,0.0,0.0,350.54998779296875
2024-09-13,8991,300021,87.6375,87.6375,0,0,2024,9,4,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,45.365811965811965,33.21215978006367,1,473,45.174247491638795,42.87498542344753,1,595,0.9999999997795697,0.999999999778635,0,0,0,0.0,0.0,350.54998779296875
2024-09-13,8991,216425,128.25,128.25,0,0,2024,9,4,13,3,0,0.0,0.0,4.8617487,4.8617487,1.0,0,0,34.01923076923077,25.30523726152357,1,190,45.174247491638795,42.87498542344753,1,595,0.9999999997060486,0.999999999778635,0,0,0,0.0,0.0,513.0
2024-09-13,8991,216233,123.2625,123.2625,0,0,2024,9,4,13,3,0,0.0,0.0,4.8223963,4.8223963,1.0,0,0,46.82120582120582,27.104247648050386,1,276,45.174247491638795,42.87498542344753,1,595,0.9999999997864215,0.999999999778635,0,0,0,0.0,0.0,493.04998779296875
2024-09-13,8991,217390,146.775,146.775,0,0,2024,9,4,13,3,0,0.0,0.0,4.995691,4.995691,1.0,0,0,62.31274725274725,51.706776302610145,1,382,45.174247491638795,42.87498542344753,1,595,0.9999999998395191,0.999999999778635,0,0,0,0.0,0.0,587.0999755859375
2024-09-13,8991,217217,260.775,260.775,0,0,2024,9,4,13,3,0,0.0,0.0,5.5674853,5.5674853,1.0,0,0,22.260650887573963,16.738057909714176,1,181,45.174247491638795,42.87498542344753,1,595,0.9999999995507768,0.999999999778635,0,0,0,0.0,0.0,1043.0999755859375
2024-09-13,8991,217777,265.7625,265.7625,0,0,2024,9,4,13,3,0,0.0,0.0,5.586359,5.586359,1.0,0,0,24.892692307692307,16.06857013527721,1,153,45.174247491638795,42.87498542344753,1,595,0.9999999995982757,0.999999999778635,0,0,0,0.0,0.0,1063.050048828125
2024-09-13,8991,219844,263.625,263.625,0,0,2024,9,4,13,3,0,0.0,0.0,5.578314,5.578314,1.0,0,0,27.04230769230769,20.405436320780655,1,194,45.174247491638795,42.87498542344753,1,595,0.999999999630209,0.999999999778635,0,0,0,0.0,0.0,1054.5
2024-09-13,8991,219009,190.95,190.95,0,0,2024,9,4,13,3,0,0.0,0.0,5.257235,5.257235,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,45.174247491638795,42.87498542344753,1,595,0.9999999998988793,0.999999999778635,0,0,0,0.0,0.0,763.7999877929688
2024-09-13,8991,219029,309.9375,309.9375,0,0,2024,9,4,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,45.174247491638795,42.87498542344753,1,595,0.9999999997893746,0.999999999778635,0,0,0,0.0,0.0,1239.75
2024-09-13,8991,222087,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,64.23376068376068,58.73403057916191,1,704,45.174247491638795,42.87498542344753,1,595,0.9999999998443188,0.999999999778635,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,8991,320485,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,45.174247491638795,42.87498542344753,1,595,0.9999999996650729,0.999999999778635,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8991,378934,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,45.174247491638795,42.87498542344753,1,595,0.9999999995860211,0.999999999778635,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8991,222765,239.4,239.4,0,0,2024,9,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,45.174247491638795,42.87498542344753,1,595,0.9999999998125768,0.999999999778635,0,0,0,0.0,0.0,957.5999755859375
2024-09-13,8991,223245,211.6125,211.6125,0,0,2024,9,4,13,3,0,0.0,0.0,5.3594713,5.3594713,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,45.174247491638795,42.87498542344753,1,595,0.9999999998540371,0.999999999778635,0,0,0,0.0,0.0,846.4500122070312
2024-09-13,8991,223153,212.325,212.325,0,0,2024,9,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,45.174247491638795,42.87498542344753,1,595,0.9999999998344578,0.999999999778635,0,0,0,0.0,0.0,849.2999877929688
2024-09-13,8991,398721,369.7875,391.1625,1,1,2024,9,4,13,3,0,21.375,0.05464481,5.915629,5.9716763,0.9453552,1,2,19.734188034188033,19.230878966883797,1,146,45.174247491638795,42.87498542344753,1,595,0.9999999994932651,0.999999999778635,4,4,9,0.05464481,0.05464481,1479.1500244140625
2024-09-13,8991,245387,374.775,391.1625,1,1,2024,9,4,13,3,0,16.387512,0.041894384,5.9289904,5.9716763,0.9581056,1,2,26.86243291592129,26.161503471619717,1,291,45.174247491638795,42.87498542344753,1,595,0.9999999996277329,0.999999999778635,4,4,9,0.041894384,0.041894384,1499.0999755859375
2024-09-13,8991,245338,376.9125,391.1625,1,1,2024,9,4,13,3,0,14.25,0.03642987,5.934663,5.9716763,0.9635701,1,2,33.21213942307692,32.3800691064082,1,285,45.174247491638795,42.87498542344753,1,595,0.9999999996989053,0.999999999778635,4,4,9,0.03642987,0.03642987,1507.6500244140625
2024-09-13,8991,600934,533.6625,533.6625,0,0,2024,9,4,13,3,0,0.0,0.0,6.2816358,6.2816358,1.0,0,0,21.573626373626375,24.755050090572684,1,177,45.174247491638795,42.87498542344753,1,595,0.999999999536471,0.999999999778635,0,0,0,0.0,0.0,2134.64990234375
2024-09-13,8991,547934,191.6625,191.6625,0,0,2024,9,4,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,45.174247491638795,42.87498542344753,1,595,0.9999999995420871,0.999999999778635,0,0,0,0.0,0.0,766.6500244140625
2024-09-13,8991,546789,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.162637362637362,14.097801156106103,1,95,45.174247491638795,42.87498542344753,1,595,0.9999999995861378,0.999999999778635,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,8911,216418,86.925,86.925,0,0,2024,9,4,13,3,0,0.0,0.0,4.4764843,4.4764843,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,32.50512820512821,28.671539590908917,1,357,0.9999999998875443,0.9999999996923562,0,0,0,0.0,0.0,347.70001220703125
2024-09-13,8911,216419,86.925,86.925,0,0,2024,9,4,13,3,0,0.0,0.0,4.4764843,4.4764843,1.0,0,0,72.18266360505166,52.48843447914029,1,649,32.50512820512821,28.671539590908917,1,357,0.9999999998614627,0.9999999996923562,0,0,0,0.0,0.0,347.70001220703125
2024-09-13,8911,216425,122.55,122.55,0,0,2024,9,4,13,3,0,0.0,0.0,4.816646,4.816646,1.0,0,0,34.01923076923077,25.30523726152357,1,190,32.50512820512821,28.671539590908917,1,357,0.9999999997060486,0.9999999996923562,0,0,0,0.0,0.0,490.20001220703125
2024-09-13,8911,216233,124.6875,124.6875,0,0,2024,9,4,13,3,0,0.0,0.0,4.833799,4.833799,1.0,0,0,46.82120582120582,27.104247648050386,1,276,32.50512820512821,28.671539590908917,1,357,0.9999999997864215,0.9999999996923562,0,0,0,0.0,0.0,498.75
2024-09-13,8911,217390,154.6125,154.6125,0,0,2024,9,4,13,3,0,0.0,0.0,5.047369,5.047369,1.0,0,0,62.31274725274725,51.706776302610145,1,382,32.50512820512821,28.671539590908917,1,357,0.9999999998395191,0.9999999996923562,0,0,0,0.0,0.0,618.4500122070312
2024-09-13,8911,217217,254.3625,254.3625,0,0,2024,9,4,13,3,0,0.0,0.0,5.542684,5.542684,1.0,0,0,22.260650887573963,16.738057909714176,1,181,32.50512820512821,28.671539590908917,1,357,0.9999999995507768,0.9999999996923562,0,0,0,0.0,0.0,1017.4500122070312
2024-09-13,8911,219844,267.1875,267.1875,0,0,2024,9,4,13,3,0,0.0,0.0,5.5916862,5.5916862,1.0,0,0,27.04230769230769,20.405436320780655,1,194,32.50512820512821,28.671539590908917,1,357,0.999999999630209,0.9999999996923562,0,0,0,0.0,0.0,1068.75
2024-09-13,8911,219009,190.95,190.95,0,0,2024,9,4,13,3,0,0.0,0.0,5.257235,5.257235,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,32.50512820512821,28.671539590908917,1,357,0.9999999998988793,0.9999999996923562,0,0,0,0.0,0.0,763.7999877929688
2024-09-13,8911,219029,309.9375,309.9375,0,0,2024,9,4,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,32.50512820512821,28.671539590908917,1,357,0.9999999997893746,0.9999999996923562,0,0,0,0.0,0.0,1239.75
2024-09-13,8911,222087,209.475,209.475,0,0,2024,9,4,13,3,0,0.0,0.0,5.349367,5.349367,1.0,0,0,64.23376068376068,58.73403057916191,1,704,32.50512820512821,28.671539590908917,1,357,0.9999999998443188,0.9999999996923562,0,0,0,0.0,0.0,837.9000244140625
2024-09-13,8911,222765,239.4,239.4,0,0,2024,9,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,32.50512820512821,28.671539590908917,1,357,0.9999999998125768,0.9999999996923562,0,0,0,0.0,0.0,957.5999755859375
2024-09-13,8911,223245,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,32.50512820512821,28.671539590908917,1,357,0.9999999998540371,0.9999999996923562,0,0,0,0.0,0.0,852.1500244140625
